ID,item_cnt_month
136916,0.0
136917,0.0
136918,0.0
136919,0.0
136920,0.0
136921,0.0
136922,0.0
136923,0.0
136924,0.0
136925,0.0
136926,0.0
136927,0.0
136928,0.0
136929,0.0
136930,0.0
136931,0.0
136932,0.0
136933,0.0
136934,0.0
136935,0.0
136936,0.0
136937,0.0
136938,0.0
136939,0.0
136940,0.0
136941,0.0
136942,0.0
136943,0.0
136944,0.0
136945,0.0
136946,0.0
136947,0.0
136948,0.0
136949,0.0
136950,0.0
136951,0.0
136952,0.0
136953,0.0
136954,0.0
136955,0.0
136956,0.0
136957,0.0
136958,0.0
136959,0.0
136960,0.0
136961,0.0
136962,0.0
136963,0.0
136964,0.0
136965,0.0
136966,0.0
136967,0.0
136968,0.0
136969,0.0
136970,0.0
136971,0.0
136972,0.0
136973,0.0
136974,0.0
136975,0.0
136976,0.0
136977,0.0
136978,0.0
136979,0.0
136980,0.0
136981,0.0
136982,0.0
136983,0.0
136984,0.0
136985,0.0
136986,0.0
136987,0.0
136988,0.0
136989,0.0
136990,0.0
136991,0.0
136992,0.0
136993,0.0
136994,0.0
136995,0.0
136996,0.0
136997,0.0
136998,0.0
136999,0.0
137000,0.0
137001,0.0
137002,0.0
137003,0.0
137004,0.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0
137010,0.0
137011,0.0
137012,0.0
137013,0.0
137014,0.0
137015,0.0
137016,0.0
137017,0.0
137018,0.0
137019,0.0
137020,0.0
137021,0.0
137022,0.0
137023,0.0
137024,0.0
137025,0.0
137026,0.0
137027,0.0
137028,0.0
137029,0.0
137030,0.0
137031,0.0
137032,0.0
137033,0.0
137034,0.0
137035,0.0
137036,0.0
137037,0.0
137038,0.0
137039,0.0
137040,0.0
137041,0.0
137042,0.0
137043,0.0
137044,0.0
137045,0.0
137046,0.0
137047,0.0
137048,0.0
137049,0.0
137050,0.0
137051,0.0
137052,0.0
137053,0.0
137054,0.0
137055,0.0
137056,0.0
137057,0.0
137058,2.3980474
137059,0.0
137060,0.0
137061,0.0
137062,0.0
137063,0.0
137064,0.0
137065,0.0
137066,0.0
137067,0.0
137068,0.0
137069,0.0
137070,0.0
137071,0.0
137072,0.0
137073,0.0
137074,0.0
137075,0.0
137076,0.0
137077,0.0
137078,0.0
137079,0.0
137080,0.0
137081,0.0
137082,0.0
137083,0.0
137084,0.0
137085,0.0
137086,0.0
137087,0.0
137088,0.0
137089,0.0
137090,0.0
137091,0.0
137092,0.0
137093,0.0
137094,0.0
137095,0.0
137096,0.0
137097,0.0
137098,0.0
137099,0.0
137100,0.0
137101,0.0
137102,0.0
137103,0.0
137104,0.0
137105,0.0
137106,0.0
137107,0.0
137108,0.0
137109,0.0
137110,0.0
137111,0.0
137112,0.0
137113,0.0
137114,0.0
137115,0.0
137116,0.0
137117,0.0
137118,0.0
137119,0.0
137120,0.0
137121,0.0
137122,0.0
137123,0.0
137124,0.0
137125,0.0
137126,0.0
137127,0.0
137128,0.0
137129,0.0
137130,0.0
137131,0.0
137132,0.0
137133,0.0
137134,0.0
137135,0.0
137136,0.0
137137,0.0
137138,0.0
137139,0.0
137140,0.0
137141,0.0
137142,0.0
137143,0.0
137144,0.0
137145,0.0
137146,0.0
137147,0.0
137148,0.0
137149,0.0
137150,0.0
137151,0.0
137152,0.0
137153,0.0
137154,0.0
137155,0.0
137156,0.0
137157,0.0
137158,0.0
137159,0.0
137160,0.0
137161,0.0
137162,0.0
137163,0.0
137164,0.0
137165,0.0
137166,0.0
137167,0.0
137168,0.0
137169,0.0
137170,0.0
137171,0.0
137172,0.0
137173,0.0
137174,0.0
137175,0.0
137176,0.0
137177,0.0
137178,0.0
137179,0.0
137180,0.0
137181,0.0
137182,0.0
137183,0.0
137184,0.0
137185,0.0
137186,0.0
137187,0.0
137188,0.0
137189,0.0
137190,0.0
137191,0.0
137192,0.0
137193,0.0
137194,0.0
137195,0.0
137196,0.0
137197,0.0
137198,0.0
137199,0.0
137200,0.0
137201,0.0
137202,0.0
137203,0.0
137204,0.0
137205,0.0
137206,0.0
137207,0.96404165
137208,0.0
137209,0.96404165
137210,0.96404165
137211,0.96404165
137212,0.0
137213,0.0
137214,0.0
137215,0.0
137216,0.0
137217,0.0
137218,0.0
137219,0.0
137220,0.0
137221,0.0
137222,0.0
137223,0.0
137224,0.0
137225,0.0
137226,0.0
137227,0.0
137228,0.0
137229,0.0
137230,0.0
137231,0.0
137232,0.0
137233,0.0
137234,0.0
137235,0.0
137236,0.0
137237,0.0
137238,0.0
137239,0.0
137240,0.0
137241,0.0
137242,0.0
137243,0.0
137244,0.0
137245,0.0
137246,0.0
137247,0.0
137248,0.0
137249,0.0
137250,0.0
137251,0.0
137252,0.0
137253,0.0
137254,0.0
137255,0.0
137256,0.0
137257,0.0
137258,0.0
137259,0.0
137260,0.0
137261,0.0
137262,0.0
137263,0.0
137264,0.0
137265,0.0
137266,0.0
137267,0.0
137268,0.0
137269,0.0
137270,0.0
137271,0.0
137272,0.0
137273,0.0
137274,0.0
137275,0.0
137276,0.0
137277,0.0
137278,0.0
137279,0.0
137280,0.0
137281,0.0
137282,0.0
137283,0.0
137284,0.0
137285,0.0
137286,0.0
137287,0.0
137288,0.0
137289,0.0
137290,0.0
137291,0.0
137292,0.0
137293,0.0
137294,0.0
137295,0.0
137296,0.0
137297,0.0
137298,0.0
137299,0.0
137300,0.0
137301,0.0
137302,0.0
137303,0.0
137304,0.0
137305,0.0
137306,0.0
137307,0.0
137308,0.0
137309,0.0
137310,0.0
137311,0.0
137312,0.0
137313,0.0
137314,0.0
137315,0.0
137316,0.0
137317,0.0
137318,0.0
137319,0.0
137320,0.0
137321,0.0
137322,0.0
137323,0.0
137324,0.0
137325,0.0
137326,0.0
137327,0.0
137328,0.0
137329,0.0
137330,0.0
137331,0.0
137332,0.0
137333,0.0
137334,0.0
137335,0.0
137336,0.96404165
137337,0.96404165
137338,0.0
137339,0.0
137340,0.0
137341,0.0
137342,0.0
137343,0.96404165
137344,2.5326304
137345,0.0
137346,0.96404165
137347,0.0
137348,0.0
137349,0.96404165
137350,0.0
137351,0.0
137352,0.0
137353,0.0
137354,0.0
137355,0.0
137356,0.0
137357,0.0
137358,0.0
137359,1.7910329
137360,0.0
137361,0.0
137362,0.96404165
137363,0.0
137364,0.96404165
137365,0.96404165
137366,0.0
137367,0.96404165
137368,0.96404165
137369,0.96404165
137370,0.0
137371,0.96404165
137372,0.0
137373,0.0
137374,0.96404165
137375,0.9575149
137376,1.4690838
137377,0.0
137378,2.2213311
137379,0.96404165
137380,0.0
137381,0.96404165
137382,0.0
137383,0.0
137384,0.96404165
137385,0.0
137386,0.0
137387,0.0
137388,0.0
137389,0.0
137390,0.0
137391,0.0
137392,0.0
137393,0.0
137394,0.0
137395,0.0
137396,0.96404165
137397,0.77608514
137398,0.98402905
137399,0.96404165
137400,0.0
137401,0.96404165
137402,0.0
137403,0.0
137404,0.96404165
137405,0.0
137406,0.0
137407,0.0
137408,0.0
137409,0.0
137410,0.96404165
137411,0.0
137412,0.0
137413,0.92457616
137414,0.0
137415,0.96404165
137416,0.0
137417,0.96404165
137418,1.3326397
137419,0.0
137420,0.0
137421,0.0
137422,0.75949156
137423,1.4545045
137424,0.0
137425,0.0
137426,0.96404165
137427,0.0
137428,1.0494385
137429,0.96404165
137430,0.0
137431,0.0
137432,0.0
137433,0.0
137434,0.0
137435,0.96404165
137436,0.0
137437,0.0
137438,0.0
137439,0.0
137440,1.7894578
137441,0.0
137442,0.0
137443,0.0
137444,1.4716878
137445,0.96404165
137446,0.0
137447,0.0
137448,0.0
137449,0.0
137450,0.96404165
137451,0.96404165
137452,0.96404165
137453,0.0
137454,0.0
137455,0.0
137456,0.96404165
137457,0.8069326
137458,0.96404165
137459,1.4419229
137460,1.5081679
137461,0.0
137462,0.0
137463,0.0
137464,0.96404165
137465,0.9428339
137466,0.0
137467,0.95262253
137468,0.0
137469,0.96404165
137470,0.0
137471,0.0
137472,0.0
137473,0.96404165
137474,0.96404165
137475,0.0
137476,0.0
137477,0.0
137478,0.96404165
137479,1.0008682
137480,0.96404165
137481,0.0
137482,0.0
137483,0.0
137484,0.0
137485,0.0
137486,0.96404165
137487,0.0
137488,0.0
137489,0.96404165
137490,0.0
137491,0.0
137492,0.0
137493,0.0
137494,0.0
137495,0.96404165
137496,0.0
137497,0.0
137498,0.94129586
137499,0.96404165
137500,0.0
137501,0.0
137502,0.0
137503,0.0
137504,0.0
137505,0.96404165
137506,0.0
137507,0.96404165
137508,0.0
137509,0.0
137510,0.0
137511,0.0
137512,0.0
137513,0.0
137514,0.96404165
137515,0.0
137516,0.0
137517,0.0
137518,0.0
137519,0.0
137520,0.0
137521,0.0
137522,0.0
137523,0.96404165
137524,0.96404165
137525,0.0
137526,0.96404165
137527,0.96404165
137528,0.96404165
137529,0.0
137530,0.96404165
137531,0.0
137532,0.0
137533,0.0
137534,0.0
137535,0.0
137536,0.96404165
137537,0.0
137538,0.96404165
137539,0.0
137540,0.96404165
137541,3.687567
137542,0.0
137543,0.0
137544,0.0
137545,0.96404165
137546,0.96404165
137547,0.0
137548,0.0
137549,0.0
137550,0.0
137551,0.0
137552,0.0
137553,0.0
137554,0.0
137555,0.0
137556,0.0
137557,0.0
137558,0.96404165
137559,0.0
137560,0.0
137561,0.0
137562,0.96404165
137563,0.0
137564,0.0
137565,0.0
137566,0.0
137567,0.0
137568,1.6901624
137569,0.96404165
137570,0.0
137571,0.96404165
137572,0.0
137573,0.0
137574,0.0
137575,0.0
137576,0.0
137577,0.0
137578,0.0
137579,0.0
137580,0.0
137581,0.0
137582,0.0
137583,0.0
137584,0.0
137585,0.0
137586,0.0
137587,0.0
137588,0.96404165
137589,0.0
137590,0.96404165
137591,0.0
137592,0.0
137593,0.0
137594,0.0
137595,0.96404165
137596,0.0
137597,0.0
137598,0.0
137599,0.96404165
137600,0.0
137601,0.96404165
137602,0.0
137603,0.8069326
137604,0.96404165
137605,0.0
137606,0.0
137607,0.0
137608,0.96404165
137609,0.0
137610,0.0
137611,0.0
137612,0.0
137613,0.0
137614,0.0
137615,0.0
137616,0.96404165
137617,0.0
137618,0.0
137619,0.0
137620,0.8970218
137621,0.0
137622,0.0
137623,0.0
137624,0.0
137625,0.0
137626,0.0
137627,0.0
137628,0.96404165
137629,0.0
137630,0.0
137631,0.0
137632,0.0
137633,0.0
137634,0.0
137635,0.0
137636,0.0
137637,0.0
137638,0.0
137639,0.0
137640,0.96404165
137641,0.0
137642,0.0
137643,0.96404165
137644,0.0
137645,0.0
137646,0.0
137647,0.96404165
137648,0.0
137649,0.0
137650,0.0
137651,0.96404165
137652,1.429974
137653,1.4455702
137654,0.0
137655,0.0
137656,1.8303158
137657,0.96404165
137658,0.96404165
137659,0.96404165
137660,0.0
137661,0.0
137662,0.67889655
137663,0.0
137664,0.0
137665,0.96404165
137666,0.0
137667,0.0
137668,0.96404165
137669,0.9429106
137670,0.96404165
137671,0.0
137672,0.96404165
137673,0.0
137674,0.96404165
137675,0.0
137676,0.0
137677,0.0
137678,0.0
137679,0.0
137680,0.0
137681,0.9193311
137682,0.96404165
137683,0.0
137684,0.0
137685,0.0
137686,0.0
137687,0.96404165
137688,0.0
137689,0.0
137690,0.0
137691,0.0
137692,0.96404165
137693,2.1796079
137694,0.96404165
137695,1.7106245
137696,0.0
137697,0.96404165
137698,0.0
137699,0.96404165
137700,1.2110226
137701,0.0
137702,1.1329618
137703,1.1505291
137704,0.0
137705,2.6839776
137706,0.96404165
137707,1.3665397
137708,3.2663019
137709,2.7668703
137710,4.9707465
137711,2.5686598
137712,0.96404165
137713,1.2178617
137714,11.147658
137715,3.5010264
137716,1.7234415
137717,1.5718585
137718,3.7049198
137719,1.5813377
137720,1.1744835
137721,0.96404165
137722,6.6801925
137723,0.7500721
137724,1.1066135
137725,0.0
137726,0.96404165
137727,1.9473855
137728,1.5636142
137729,10.792635
137730,2.0025697
137731,0.0
137732,2.076455
137733,4.968547
137734,1.0174117
137735,0.96404165
137736,0.75270116
137737,5.375993
137738,0.96404165
137739,0.96404165
137740,1.0623062
137741,2.530406
137742,7.2837896
137743,10.033202
137744,2.8525977
137745,0.0
137746,2.8934982
137747,2.6456332
137748,2.2064142
137749,4.242968
137750,2.370462
137751,1.0623062
137752,1.0403649
137753,2.1776786
137754,13.204177
137755,8.327757
137756,6.384893
137757,14.389973
137758,6.683375
137759,10.737565
137760,14.288198
137761,1.2787396
137762,0.79481554
137763,1.1525664
137764,0.0
137765,0.0
137766,5.135944
137767,1.0827546
137768,2.1444054
137769,1.1500224
137770,0.0
137771,6.6221504
137772,1.4089518
137773,5.8311625
137774,0.0
137775,0.0
137776,1.7661337
137777,0.0
137778,2.128794
137779,1.4519858
137780,3.8634996
137781,0.67625165
137782,1.5520215
137783,1.0616958
137784,5.987883
137785,6.2562366
137786,7.901929
137787,1.1875334
137788,6.6073847
137789,6.6295705
137790,1.3124899
137791,0.96404165
137792,4.1331663
137793,1.4388818
137794,2.4670587
137795,0.86274403
137796,0.96404165
137797,7.731585
137798,2.4321778
137799,8.56269
137800,3.618289
137801,3.3296394
137802,2.8975234
137803,1.9378597
137804,0.94867015
137805,0.0
137806,0.0
137807,6.387342
137808,0.9693263
137809,0.0
137810,0.96046746
137811,0.96404165
137812,0.0
137813,0.0
137814,1.9947472
137815,1.1946268
137816,2.6445901
137817,1.2387234
137818,3.3300822
137819,1.0249721
137820,1.4128798
137821,0.9428339
137822,1.9354705
137823,2.682188
137824,1.0646574
137825,1.8208151
137826,0.96404165
137827,0.9507928
137828,1.8311856
137829,1.1006428
137830,0.0
137831,1.4478161
137832,9.544687
137833,14.888979
137834,0.9428339
137835,0.0
137836,0.0
137837,1.838976
137838,1.0660423
137839,0.0
137840,5.2987046
137841,2.2063773
137842,0.95076233
137843,3.6861258
137844,0.0
137845,0.0
137846,0.0
137847,0.96404165
137848,0.0
137849,0.8247705
137850,0.8970746
137851,2.6445901
137852,14.288198
137853,0.96404165
137854,0.96404165
137855,3.7412016
137856,1.3062594
137857,1.2541994
137858,0.96404165
137859,1.4384336
137860,0.0
137861,0.96404165
137862,0.0
137863,4.777361
137864,5.1996765
137865,0.96404165
137866,0.98856425
137867,0.9597169
137868,0.0
137869,0.8563311
137870,0.96404165
137871,6.904081
137872,0.96404165
137873,6.953961
137874,4.759069
137875,10.189274
137876,1.8774278
137877,0.0
137878,1.9313823
137879,1.8710828
137880,9.8590555
137881,3.628463
137882,1.4388818
137883,2.959952
137884,0.8970746
137885,0.96404165
137886,0.8136733
137887,0.96404165
137888,0.0
137889,0.0
137890,1.1374327
137891,1.3954676
137892,0.96404165
137893,1.4535048
137894,0.9927353
137895,0.96611357
137896,0.96404165
137897,15.483735
137898,2.7931268
137899,0.0
137900,0.0
137901,0.0
137902,0.7497547
137903,1.2098606
137904,1.0419061
137905,0.0
137906,0.0
137907,0.96404165
137908,6.64424
137909,1.0061641
137910,0.9545899
137911,0.94455993
137912,0.96404165
137913,0.96404165
137914,0.96404165
137915,2.0310326
137916,1.2352729
137917,0.91463447
137918,6.107092
137919,12.858169
137920,0.95384336
137921,0.0
137922,0.0
137923,3.5546198
137924,1.8041117
137925,1.0158229
137926,0.809528
137927,1.0159874
137928,2.4501486
137929,0.0
137930,0.0
137931,7.894332
137932,0.96404165
137933,0.90636003
137934,0.8970746
137935,0.96404165
137936,1.1716545
137937,5.3980594
137938,0.0
137939,2.4298017
137940,0.96404165
137941,0.80468184
137942,0.96404165
137943,0.0
137944,0.0
137945,1.2443299
137946,1.8046525
137947,1.8579291
137948,3.065382
137949,1.0263877
137950,0.96404165
137951,0.96404165
137952,3.1971834
137953,15.17011
137954,1.8013083
137955,14.288198
137956,0.0
137957,1.8732522
137958,1.0803633
137959,1.0086191
137960,1.3993702
137961,1.0109572
137962,0.96404165
137963,0.0
137964,0.6148823
137965,2.2216191
137966,0.97005355
137967,0.96404165
137968,2.206597
137969,1.5464989
137970,1.0318197
137971,1.8383548
137972,1.3653507
137973,0.96404165
137974,9.767545
137975,1.8295316
137976,0.0
137977,3.2115326
137978,1.0488014
137979,0.96404165
137980,0.0
137981,0.96404165
137982,0.8986267
137983,0.96404165
137984,1.1884644
137985,1.1608889
137986,0.0
137987,2.1996393
137988,1.902162
137989,0.96404165
137990,0.0
137991,2.3059788
137992,0.8810066
137993,1.124312
137994,0.96404165
137995,6.769994
137996,2.7329662
137997,1.262527
137998,0.96404165
137999,0.0
138000,1.7827199
138001,4.971858
138002,0.914721
138003,1.8716683
138004,0.9996493
138005,0.96404165
138006,3.1948972
138007,0.96404165
138008,0.8970746
138009,0.0
138010,0.0
138011,2.4075642
138012,2.460219
138013,2.5444975
138014,0.0
138015,0.0
138016,0.9962498
138017,12.640048
138018,1.5018938
138019,2.5508492
138020,1.8311856
138021,0.96404165
138022,4.1598444
138023,0.85031354
138024,1.418261
138025,5.627662
138026,0.96404165
138027,0.0
138028,0.0
138029,1.0249721
138030,0.96404165
138031,0.0
138032,0.96404165
138033,1.0611646
138034,6.316809
138035,0.8970746
138036,1.9812953
138037,2.6315365
138038,1.1841898
138039,3.0014126
138040,0.8970746
138041,0.5031104
138042,0.0
138043,4.312601
138044,0.96404165
138045,1.639134
138046,7.8842554
138047,6.085187
138048,1.6975242
138049,2.68666
138050,0.0
138051,0.7880206
138052,0.0
138053,6.2501674
138054,0.0
138055,0.0
138056,0.96404165
138057,0.96404165
138058,0.92832005
138059,1.9050536
138060,2.8032625
138061,4.3566055
138062,0.96404165
138063,0.0
138064,2.3555596
138065,0.96404165
138066,0.0
138067,0.96404165
138068,0.0
138069,2.0966802
138070,0.0
138071,2.303374
138072,4.698338
138073,0.0
138074,0.85279244
138075,0.820305
138076,0.65356165
138077,0.0
138078,0.6379774
138079,1.5081679
138080,3.829267
138081,0.96404165
138082,0.96404165
138083,3.2264605
138084,5.0544624
138085,1.2422278
138086,2.594623
138087,0.96404165
138088,0.96404165
138089,0.96404165
138090,0.0
138091,3.0332623
138092,1.8629847
138093,2.268183
138094,0.0
138095,0.0
138096,4.8681808
138097,4.013644
138098,0.96404165
138099,0.96404165
138100,0.0
138101,1.861463
138102,0.99070656
138103,1.779638
138104,1.9546635
138105,4.1314774
138106,0.782163
138107,1.4757798
138108,1.8738922
138109,0.0
138110,0.0
138111,3.9415162
138112,2.42823
138113,3.6444387
138114,0.9869094
138115,7.6655498
138116,0.0
138117,0.0
138118,0.0
138119,0.0
138120,1.9330735
138121,3.3279116
138122,0.95620465
138123,0.712361
138124,1.0393877
138125,1.2656577
138126,0.0
138127,0.0
138128,1.4874028
138129,2.2482882
138130,4.441017
138131,0.71314025
138132,1.1006428
138133,1.8520715
138134,0.88911563
138135,2.434435
138136,1.1340678
138137,0.7080403
138138,2.468681
138139,0.9608901
138140,0.914721
138141,4.0588417
138142,1.779638
138143,1.4474086
138144,0.88675416
138145,2.5017886
138146,1.0768759
138147,1.7619208
138148,0.96404165
138149,0.96404165
138150,1.8650475
138151,1.1231072
138152,0.83764386
138153,0.96404165
138154,1.309742
138155,0.0
138156,2.6943984
138157,0.96404165
138158,2.1587117
138159,1.2099522
138160,20.0
138161,4.9912305
138162,4.2706203
138163,4.261395
138164,8.76117
138165,0.0
138166,0.0
138167,0.0
138168,0.0
138169,9.8304825
138170,0.0
138171,0.6725123
138172,0.96404165
138173,0.96404165
138174,4.8849363
138175,1.8166063
138176,0.96404165
138177,0.96404165
138178,2.3591533
138179,1.7201774
138180,0.0
138181,0.0
138182,0.96404165
138183,0.96404165
138184,1.6519728
138185,1.6900034
138186,2.1665347
138187,2.956338
138188,1.876958
138189,1.7826512
138190,1.9211047
138191,0.0
138192,0.89123225
138193,0.96404165
138194,0.77087927
138195,0.6534646
138196,1.2419162
138197,0.0
138198,4.3737993
138199,2.9577985
138200,0.0
138201,1.0452688
138202,2.2236967
138203,0.96404165
138204,6.713113
138205,1.9633113
138206,3.1260102
138207,0.96404165
138208,1.5508865
138209,0.98402905
138210,1.9161472
138211,1.9409325
138212,1.2599211
138213,0.0
138214,0.86624205
138215,0.0
138216,0.96404165
138217,0.6743245
138218,0.96404165
138219,1.9595194
138220,2.119065
138221,12.118448
138222,2.3687549
138223,1.3875613
138224,0.96404165
138225,1.6240802
138226,1.5561568
138227,0.96404165
138228,0.7451314
138229,0.9964724
138230,0.0
138231,1.5086037
138232,0.96404165
138233,1.0462995
138234,0.0
138235,0.96404165
138236,0.0
138237,0.66905737
138238,6.682093
138239,0.99025893
138240,6.337052
138241,0.0
138242,2.2470279
138243,0.96404165
138244,0.96404165
138245,0.96404165
138246,1.5071578
138247,0.9662944
138248,0.96404165
138249,5.357947
138250,0.0
138251,1.8002425
138252,13.920651
138253,3.8423073
138254,1.39378
138255,0.96404165
138256,1.1340678
138257,0.96404165
138258,0.0
138259,0.8286965
138260,1.211024
138261,4.486145
138262,1.9010609
138263,0.0
138264,0.96404165
138265,0.94455993
138266,0.94307375
138267,0.0
138268,3.1434114
138269,8.185753
138270,1.9050536
138271,0.96404165
138272,4.2761755
138273,0.99025893
138274,0.0
138275,0.0
138276,1.8876143
138277,0.0
138278,0.0
138279,1.3947489
138280,0.96404165
138281,0.96404165
138282,0.96404165
138283,0.96404165
138284,2.560964
138285,0.6508703
138286,0.0
138287,6.0921392
138288,10.639862
138289,3.5978332
138290,1.426863
138291,1.0008682
138292,3.3255026
138293,0.96404165
138294,0.9960195
138295,2.1186345
138296,0.57882077
138297,0.0
138298,0.96404165
138299,0.0
138300,2.395976
138301,4.3708086
138302,0.0
138303,0.0
138304,1.634925
138305,0.96404165
138306,0.96404165
138307,0.96404165
138308,0.7547008
138309,1.1632715
138310,2.0267656
138311,3.3380702
138312,0.0
138313,0.0
138314,0.0
138315,4.08109
138316,1.8960606
138317,0.8501996
138318,1.0127463
138319,0.0
138320,0.93306017
138321,0.0
138322,0.0
138323,2.162332
138324,0.0
138325,0.96404165
138326,0.96404165
138327,0.96404165
138328,0.8603845
138329,1.4623954
138330,0.93703246
138331,0.96404165
138332,0.96404165
138333,0.71417654
138334,12.230761
138335,3.5694866
138336,0.0
138337,0.96404165
138338,1.4815943
138339,1.5784208
138340,5.3716707
138341,0.88675416
138342,0.9841691
138343,0.96404165
138344,1.3105464
138345,0.0
138346,0.96404165
138347,0.96404165
138348,0.96404165
138349,0.9741367
138350,1.0462995
138351,1.4748409
138352,0.0
138353,0.96404165
138354,1.7832438
138355,0.96404165
138356,8.723814
138357,2.6717167
138358,2.4789069
138359,0.90237033
138360,2.9731066
138361,2.508509
138362,0.0
138363,4.594084
138364,0.9356586
138365,9.931432
138366,0.96404165
138367,0.0
138368,0.96404165
138369,4.809631
138370,1.0532601
138371,1.1675189
138372,1.6504892
138373,11.877556
138374,0.96404165
138375,1.8758559
138376,3.4913917
138377,3.6411774
138378,0.96404165
138379,2.8267539
138380,0.0
138381,10.38255
138382,13.987366
138383,0.0
138384,1.8166063
138385,3.2264605
